step	loss
0	0.9173583388328552
1	1.4643218517303467
2	1.1506621837615967
3	0.7851361632347107
4	0.5438642501831055
5	0.48166894912719727
6	1.0436521768569946
7	0.9339906573295593
8	0.8096474409103394
9	0.4685545265674591
10	0.4811411201953888
11	0.46282315254211426
12	0.40738895535469055
13	0.47439324855804443
14	0.3301713466644287
15	0.3270105719566345
16	0.2675515413284302
17	0.24977722764015198
18	0.2566233277320862
19	0.2730554938316345
20	0.4172051250934601
21	0.26967814564704895
22	0.33965417742729187
23	0.3328041732311249
24	0.2549554705619812
25	0.23432505130767822
26	0.18869386613368988
27	0.22088342905044556
28	0.22602012753486633
29	0.2615005373954773
30	0.27183061838150024
31	0.24071629345417023
32	0.21144971251487732
33	0.15224231779575348
34	0.1406252682209015
35	0.14768794178962708
36	0.15263691544532776
37	0.1462751030921936
38	0.12518902122974396
39	0.10540084540843964
40	0.10255876928567886
41	0.10873102396726608
42	0.09848035126924515
43	0.13878972828388214
44	0.11835318803787231
45	0.09674250334501266
46	0.2556917369365692
47	0.4350138306617737
48	0.7362681031227112
49	0.6503058671951294
