step	accuracy
0	0.6666666865348816
1	0.4888888895511627
2	0.5333333611488342
3	0.800000011920929
4	0.7111111283302307
5	0.6666666865348816
6	0.8444444537162781
7	0.6222222447395325
8	0.8666666746139526
9	0.9333333373069763
10	0.7333333492279053
11	0.8444444537162781
12	0.8666666746139526
13	0.7777777910232544
14	0.8666666746139526
15	0.8444444537162781
16	0.8888888955116272
17	0.8222222328186035
18	0.8888888955116272
19	0.800000011920929
20	0.8888888955116272
21	0.8444444537162781
22	0.9111111164093018
23	0.8222222328186035
24	0.9111111164093018
25	0.8444444537162781
26	0.8666666746139526
27	0.9333333373069763
28	0.8222222328186035
29	0.8666666746139526
